annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,27926,598.185384,667.377441,256.416178,491.147786,0.996392
2,1,1900,157.812419,251.206828,203.612549,125.571615,0.988284
3,1,24850,170.856038,739.789876,182.077230,292.657552,0.981200
4,1,16551,552.744466,72.266846,403.139160,404.634766,0.967696
5,3,27926,570.677572,624.559814,260.751953,493.563965,0.998601
6,3,1900,140.925557,240.536296,198.811178,129.216634,0.992018
7,3,24850,137.258443,701.307943,188.603699,297.580892,0.983719
8,3,16551,526.742228,64.005005,392.039673,397.396647,0.974485
9,4,1900,683.810465,806.070312,130.284668,209.037760,0.986627
10,4,29345,118.219849,150.970785,273.650391,418.801351,0.981983
11,4,16551,128.138916,647.337891,297.578532,498.771810,0.975239
12,4,24850,598.378255,253.297241,292.232747,163.911377,0.975053
13,5,1900,180.548197,266.437724,129.153463,200.184753,0.987794
14,5,29345,612.144531,712.081868,287.230469,447.367839,0.986357
15,5,24850,93.182536,895.564697,299.879639,163.824382,0.966775
16,5,16551,569.670247,113.446065,283.488281,481.009257,0.966685
17,8,3483,590.710124,842.512695,281.462565,175.510417,0.998861
18,8,27652,95.227763,852.724284,224.062846,206.937500,0.983974
19,8,20238,623.003825,178.240275,225.773926,215.684937,0.980488
20,8,22347,130.508931,220.226400,204.551453,196.724528,0.966287
21,9,3483,563.109049,808.503337,283.870768,179.528971,0.999015
22,9,20238,594.441976,175.489624,221.800130,212.029175,0.982353
23,9,27652,62.262410,812.058268,226.437866,210.113932,0.981578
24,9,22347,114.187093,211.134440,199.935221,194.847982,0.957809
25,10,29451,102.808024,235.836100,412.284587,221.027913,0.989008
26,10,1900,641.695882,842.159180,192.236328,192.046549,0.983084
27,10,21771,642.396810,289.394328,188.756348,182.817952,0.971629
28,10,16548,101.979940,806.532552,243.891683,240.524414,0.956048
29,13,3351,429.193359,852.434082,192.977702,193.626139,0.999979
30,13,33880,479.485229,241.876851,441.021118,279.545268,0.992648
31,13,16232,143.317403,329.982829,197.730611,191.844564,0.927994
32,13,3351,429.892090,854.104329,57.953288,189.260417,0.013106
33,15,3351,358.997721,246.601359,186.598796,185.273966,0.999990
34,15,33880,53.474243,783.014486,441.987061,279.939453,0.992117
35,15,16232,641.909912,796.042480,196.482910,192.406250,0.956406
36,15,3351,358.355103,247.149862,83.021077,181.151204,0.006142
37,17,3351,297.281250,164.067922,186.083659,191.339427,0.999963
38,17,35206,118.941325,582.988159,308.542318,389.698201,0.983876
39,17,41768,560.401286,640.737223,276.251302,306.384277,0.983862
40,17,4999,206.181193,167.263102,189.026611,190.073730,0.001874
41,19,3483,609.571859,788.366862,273.008464,210.060547,0.997788
42,19,27733,125.192647,768.630534,315.613586,276.646484,0.988228
43,19,28763,99.675212,169.020264,215.006592,202.978027,0.969256
44,19,36637,618.600749,205.139933,265.426758,170.457967,0.958507
45,23,3483,561.522461,808.203613,284.660482,179.918945,0.998727
46,23,25367,20.370443,85.960815,415.731689,441.344971,0.986023
47,23,27652,60.957967,810.191732,226.501709,211.560221,0.980975
48,23,16262,593.264811,176.584229,239.669271,230.042074,0.977444
49,24,3483,588.819824,842.013509,282.301758,175.793620,0.998739
50,24,25367,30.717448,102.133138,432.327962,446.887288,0.991340
51,24,27652,93.918193,851.624023,224.540385,207.397624,0.984567
52,24,16262,621.414714,181.316691,244.458333,233.681112,0.975077
53,27,13395,597.688802,706.382731,237.572591,529.511882,0.989628
54,27,25438,122.762817,821.769857,262.480957,269.284831,0.987460
55,27,2483,597.474935,82.493123,204.304688,471.780070,0.978019
56,27,23222,72.369385,104.781576,298.766520,509.552816,0.976736
57,28,3483,566.128255,812.348470,262.403646,219.831055,0.999219
58,28,25367,15.963114,58.733439,418.769552,464.657389,0.990531
59,28,35206,612.587484,141.419271,226.418620,403.356689,0.982673
60,28,27777,178.053731,813.049235,174.465474,199.850260,0.971801
61,29,3483,538.031087,777.205648,266.400391,224.147949,0.999414
62,29,25367,9.452474,43.529785,399.014242,456.941732,0.989950
63,29,35206,582.359701,134.039144,223.451009,392.066813,0.983073
64,29,27777,143.708781,775.478353,181.328776,206.102214,0.973690
65,31,3544,111.461182,240.734660,207.729167,201.145671,0.998985
66,31,6562,196.589844,712.443359,217.035645,360.565104,0.984156
67,31,16551,590.022461,49.205363,287.707682,481.733114,0.960561
68,31,12419,652.677083,847.925537,190.745443,181.960124,0.929532
69,32,3544,675.541829,828.186523,212.076497,211.010579,0.998472
70,32,6562,585.514974,231.871012,209.827148,339.419271,0.982065
71,32,16551,106.119120,704.112142,296.855326,500.544596,0.955591
72,32,12419,165.352030,277.293620,182.834493,179.569987,0.941008
73,38,3483,623.575439,714.195475,211.224772,274.027507,0.998938
74,38,20877,85.576213,723.654297,333.816732,243.078288,0.982910
75,38,35206,624.963053,159.297180,215.120117,398.458028,0.981488
76,38,31885,113.046183,26.770874,398.904785,506.148438,0.957563
77,40,3483,156.908244,211.564779,249.106445,228.466512,0.999045
78,40,19861,644.634440,277.572408,221.807129,171.717957,0.977327
79,40,29667,118.701172,839.317871,232.243327,227.218750,0.961758
80,40,31885,614.375977,608.939819,339.335775,561.791300,0.950515
81,41,3483,593.003092,871.860352,256.075846,233.251628,0.999229
82,41,19861,119.316101,863.954590,221.760234,169.724284,0.975111
83,41,29667,636.723551,204.819946,224.955241,216.236735,0.955241
84,41,31885,55.634054,89.891541,320.866842,545.710592,0.954661
85,42,3483,565.137939,838.799154,259.007650,236.719076,0.999389
86,42,19861,84.036845,824.481120,227.166361,177.992839,0.977329
87,42,29667,608.593587,198.670369,219.506348,216.353760,0.958369
88,42,31885,37.136068,66.511475,316.208496,545.243571,0.940497
89,44,3351,370.648112,152.686971,184.936849,189.836263,0.999983
90,44,13900,577.940186,672.402344,180.860026,265.487956,0.977905
91,44,29667,93.537292,723.121257,232.106913,232.602539,0.969542
92,44,3351,369.890055,154.178792,51.973389,187.037231,0.011583
93,46,2483,591.104329,71.137777,248.360677,476.426066,0.990863
94,46,12081,598.135417,705.943359,238.737467,455.477865,0.984227
95,46,3743,118.497213,785.006022,325.130717,322.224772,0.982830
96,46,23222,104.228760,116.882568,307.122803,494.534831,0.978428
97,47,2483,86.996094,661.706502,261.788656,480.082723,0.994572
98,47,3743,494.569824,166.778483,314.386556,300.467204,0.984506
99,47,12081,107.498840,105.388224,229.216003,435.046549,0.982940
100,47,23222,529.389974,591.182943,309.760417,501.223958,0.979897
101,53,6191,100.454875,116.812907,363.469238,475.508219,0.985368
102,53,5885,605.648275,683.072917,241.553711,508.438802,0.985366
103,53,2483,646.103353,100.285929,216.120768,470.625610,0.985321
104,53,25438,131.925741,852.514160,264.047689,269.422201,0.985249
105,54,2483,68.512533,661.664185,206.927816,486.501017,0.993713
106,54,6191,468.394084,641.666951,377.312134,488.785848,0.990463
107,54,5885,112.078003,83.004232,231.351969,480.399740,0.981943
108,54,25438,547.365723,175.849691,247.306315,254.213460,0.973432
109,55,3351,422.440430,845.274089,192.169596,193.765299,0.999332
110,55,20014,51.636210,279.871745,341.927755,323.710205,0.989719
111,55,16688,436.694173,162.126628,504.496419,466.056885,0.985991
112,55,18357,439.408040,167.880219,360.090820,320.075267,0.001256
113,56,3351,323.900391,188.958415,189.318685,194.093221,0.999877
114,56,20014,549.318848,617.655843,348.453125,346.194499,0.989811
115,56,16688,0.083171,554.026937,517.801432,512.619629,0.980523
116,56,3351,323.603027,190.512126,56.493978,191.060221,0.015552
117,58,3483,572.417480,833.883301,260.771484,235.634115,0.999065
118,58,34597,37.182800,45.058919,392.415507,473.346273,0.990217
119,58,35206,551.919434,91.277059,282.009440,368.721639,0.984089
120,58,19861,91.290120,825.246419,228.048096,178.021647,0.978308
121,60,3483,148.477966,218.202759,250.932922,224.346965,0.999268
122,60,34597,546.127604,691.433512,412.909831,488.655111,0.989653
123,60,35206,106.917318,774.227865,305.621582,389.390951,0.984695
124,60,19861,637.648926,277.264689,222.100586,171.183105,0.968474
125,62,3351,325.021403,153.293945,186.325846,192.467692,0.999965
126,62,18147,91.095072,548.588745,289.593892,420.123332,0.993328
127,62,36637,541.535319,649.336385,206.436523,254.698934,0.976854
128,62,3351,324.609294,154.961833,62.732747,188.407389,0.029223
129,64,3351,395.136556,885.451823,192.619873,195.104492,0.999739
130,64,20014,592.178060,264.828796,343.207520,321.319153,0.985601
131,64,29667,152.539510,276.530131,229.409424,225.514628,0.969218
132,65,3351,349.614095,151.628052,187.561849,191.343709,0.999800
133,65,20014,0.000000,630.003947,343.259766,347.166626,0.987897
134,65,29667,557.661784,727.394857,236.301107,234.484212,0.973857
135,65,4999,265.493164,152.947316,184.343587,192.988841,0.001327
136,66,3351,391.383870,208.788371,187.916016,187.172852,0.999958
137,66,20014,33.412720,715.606771,347.179688,340.998698,0.987403
138,66,29667,596.642741,820.444824,231.559896,223.384766,0.973093
139,66,4999,299.157878,211.729289,185.778564,193.139364,0.001008
140,68,3483,172.209859,276.762553,260.351908,216.823059,0.999313
141,68,30308,513.455892,768.411133,439.389160,371.336263,0.986174
142,68,27777,637.645833,292.509521,174.946615,196.447835,0.976668
143,68,16232,151.735229,826.792318,193.735026,193.819661,0.939282
144,70,29451,50.114034,229.210999,402.969869,235.009949,0.989245
145,70,1900,631.654785,899.837484,210.602214,155.894043,0.986720
146,70,24850,641.620280,256.907898,196.133138,269.604309,0.974481
